h,0.0,1.0,145.3994497926316,1.190289949682532,139.84634424968,0.3861380881261297,0.9224409883013098,301.26236659342106,-7.125758172318104,7.8114159927585325,8.822703055475888,1024.0,56
h,0.24253562503633297,0.9701425001453319,113.63538181394033,1.1347007990418492,113.63538181394033,0.4224036495832987,0.906407831397495,199.45741109268394,-5.684720674417416,9.950880360142321,10.74858068058039,733.0,53
h,0.0,1.0,147.6279106402309,1.1890320887107138,145.7737973711325,0.37729688731351946,0.9260923597695477,279.7871600499598,-5.495012076055518,5.913557827689504,5.994079369707733,577.9999999999999,56
h,0.0,1.0,121.46192819151193,1.1734719636223254,116.86744627996283,0.40216502966453754,0.9155671951937344,246.838696622207,-4.733417242287803,8.1310767861568,7.682685958822855,409.0,61
h,0.0,1.0,94.81033698917012,1.1118656639424962,93.02150289046077,0.45150850819361515,0.8922668138111919,212.63841835428977,-5.131031225245908,5.475475669690353,4.655121340375861,468.00000000000006,62
h,0.0,1.0,125.57467897629681,1.2717119151819387,125.57467897629681,0.2946453879207928,0.9556066635268956,235.67631703970838,-7.782307327302506,7.782307327302506,11.540520620928543,256.0,57
h,0.0,1.0,99.72462083156798,1.2014626691212706,98.35141076771599,0.32536391445951734,0.9455888763979723,186.59735850291037,-8.58958240908064,9.895808033809804,11.293114323482664,530.0,65
h,0.0,1.0,109.29318368498559,1.0005583517408516,100.20977996183805,0.5887648892400364,0.8083043394651347,242.45334721424507,-4.45423301847431,9.12157856740916,7.8156220946585995,482.0,62
h,0.0,1.0,161.6168308066954,1.358838689552277,157.87653403846943,0.19002190656586093,0.9817798505902815,297.83867637799017,-10.91640877927904,11.36514827507736,34.393481269796105,1024.0,59
h,0.0,1.0,138.57849761056005,1.217093180713775,138.57849761056005,0.3463740827591587,0.9380964741393881,228.26953159761254,-7.268263673198902,10.731681570006254,11.475792931646108,484.0,61
h,0.0,1.0,125.25174649480941,1.2288464998171864,121.1156472137271,0.3137497166897286,0.9495057215610209,237.31632578667342,-5.312140420240967,7.690278948379497,8.645798770979741,529.0,64
h,0.0,1.0,77.07788269017254,1.1710152285520996,77.07788269017254,0.38921671111011213,0.921146216293932,130.269671117058,-9.975400545244836,13.615299535143823,17.198762641055545,81.0,70
h,0.7071067811865475,-0.7071067811865475,107.0420478129973,1.052808960581322,90.21086409075129,0.5875123859436985,0.809215173092264,183.55072899027957,-7.80257039094611,10.22010695717004,9.824734691483071,200.00000000000003,62
h,0.17888543819998318,0.9838699100999074,153.07514494521962,1.2655731930009755,152.7776161615307,0.2945457661312232,0.9556373745590796,275.88076755399754,-4.914964187844383,5.346787491878642,3.3148994766205866,1524.9999999999998,57
h,0.0,1.0,131.10301293257908,1.195955611439299,129.80754985747168,0.36207447141253235,0.932149171083328,232.53947749734357,-5.63020180362122,8.5073619153148,10.291167087059929,196.0,63
h,0.0,1.0,121.63058825805291,1.1918166660535938,121.63058825805291,0.3699727235103678,0.9290426168149236,249.37704496506524,-6.721104923123859,7.438414640433575,7.240170544897117,225.0,58
h,-0.17888543819998318,0.9838699100999074,112.53888216967503,1.1787393082796298,93.23089616645332,0.3861380881261297,0.9224409883013098,208.51970068844443,-5.526451133225825,6.2862227600450815,8.027845471340948,500.00000000000006,47
h,0.9333456062030595,-0.3589790793088691,275.85503439306666,1.0552473193359175,109.5673308974897,0.8944271909999159,0.4472135954999579,729.0393746092162,1.816600954280154,22.701899039887934,20.228093712805475,864.9999999999999,127
h,1.0,0.0,168.24089871371942,1.0273187320818533,69.77105417004964,0.8886206570548637,0.45864291977025223,452.8936207060743,0.3106714815964063,18.18867374174403,12.91591693400777,298.0,114
h,0.9701425001453319,-0.24253562503633297,173.51080657987848,0.6792413618848121,145.3994497926316,0.9284766908852594,-0.3713906763541037,476.830258224264,4.37916059666736,26.198128485340074,25.674022365638027,629.0000000000001,162
i,0.0,1.0,75.32595834106593,1.477732598070479,75.32595834106593,-0.09292945160159703,0.9956726957313967,75.8508717599736,-3.1379012345679014,4.737901234567901,5.380992059137327,100.0,20
i,0.0,1.0,58.137767414994535,1.5019398374938513,58.137767414994535,0.06880209161537815,0.997630328422983,58.269535775193866,-3.024248366013072,3.6075816993464054,5.151293320944935,64.99999999999999,29
i,0.0,1.0,63.0,1.5707963267948966,63.0,0.0,1.0,63.0,-3.178843537414966,3.178843537414966,5.053277527881901,144.0,30
i,0.0,1.0,60.00833275470999,1.5541312030809595,60.00833275470999,-0.016664352333993333,0.9998611400396,60.08276253029822,-1.4491803278688524,1.782513661202186,2.15567917823763,64.0,29
i,0.7071067811865475,0.7071067811865475,56.00892785976178,1.5529410816553484,56.00892785976178,0.017854296416882943,0.9998405993454448,57.0,-2.5581034482758622,3.7218965517241385,5.268403596908442,81.0,25
i,0.0,1.0,92.19544457292888,1.5056711634605098,92.19544457292888,-0.06507913734559685,0.9978801059658183,92.4574174195402,-3.234773495605139,3.9204877813194248,5.343808709365167,293.0,22
i,0.0,1.0,58.215118311311535,1.4848020356006568,58.215118311311535,-0.08588834215301201,0.9963047689749394,59.42799329512633,-1.6003909421063878,5.804907071138646,7.733224421154466,100.0,30
i,0.0,1.0,63.0317380372777,1.5390609532664385,63.0317380372777,-0.03173004683477357,0.9994964752953674,63.13274595042156,-3.073225806451613,3.3398924731182795,4.760143380737658,64.0,28
i,0.0,1.0,102.96115772464877,1.3753055265462157,102.96115772464877,-0.1942480100455594,0.980952450730075,103.40927303921421,-3.720405820798078,4.889358756147736,5.656930437038792,205.0,25
i,0.0,1.0,69.0,1.5707963267948966,69.0,0.0,1.0,69.0,-1.5448504983388704,1.5448504983388704,2.3865630622178564,64.0,23
i,0.0,1.0,75.16648189186454,1.5042281630190741,75.16648189186454,-0.06651901052377393,0.997785157856609,75.4709521566573,-1.768742494724177,2.2080760504396917,3.192157806217933,256.0,19
i,0.0,1.0,63.071388124885914,1.523213223517914,63.071388124885914,-0.04756514941544941,0.9988681377244376,63.18373020252325,-1.5681063122923589,2.020487264673311,2.513662622070642,64.0,19
i,-0.24253562503633297,0.9701425001453319,76.32168761236873,1.4789502005301602,76.32168761236873,-0.09171704949125858,0.995785108762236,76.97962296776137,6.141935483870967,7.616682958618443,27.715492765980578,64.0,30
i,0.0,1.0,64.13267497929586,1.3825748214901254,64.13267497929586,0.18711210788999516,0.9823385664224746,64.57474328878959,-1.4572496918507842,3.0680894510954433,2.5725102085821803,66.25,19
i,-0.4472135954999579,0.8944271909999159,70.25667228100119,1.4852910331166918,70.25667228100119,-0.0854011413464358,0.996346649041751,66.18797658795472,5.798909758548807,6.041334000973049,24.94910289359359,100.0,19
i,0.0,1.0,60.0,1.5707963267948966,60.0,0.0,1.0,59.0,-1.4417177914110428,1.4417177914110428,2.078550190071135,196.0,28
i,0.19611613513818404,0.9805806756909202,53.009433122794285,1.5519306407732278,53.009433122794285,0.018864566947613626,0.9998220482235222,53.16227766016838,-1.46984126984127,2.1365079365079365,2.382655580750819,64.0,20
i,-0.7071067811865475,-0.7071067811865475,75.7429864739964,0.8320931674407787,46.66904755831214,0.7071067811865476,0.7071067811865476,118.08712629678868,3.991349439091374,9.078087790345853,9.178718632645358,98.0,43
i,-0.5547001962252291,0.8320502943378437,125.80143083447024,1.1533790995424327,72.69112738154499,0.13756837127468774,0.9904922731777517,194.36396041051637,8.768811208834956,9.517111866285518,21.074433424250138,533.0,33
i,-0.3417430630867044,0.939793423488437,134.6291201783626,1.3078015951139772,134.6291201783626,-0.25997347344787264,0.9656157585206697,135.82593862731434,-2.03351058449424,3.501474452001649,4.4680613109273954,449.0,17
j,0.0,1.0,110.06361796706484,1.2662854435927844,86.53900854527974,-0.3813309229528951,0.9244386010979275,144.13829343677142,-6.5696440022686735,10.198454367404127,11.787550101108147,196.99999999999997,39
j,0.0,1.0,75.66372975210778,1.0598467502982862,67.95586803212802,-0.5444710084860843,0.8387796617218055,96.79265444566367,-3.8851109394356973,8.560825225149983,9.069071174379875,121.0,37
j,0.0,1.0,77.88452991448301,1.2977876237081862,57.0087712549569,-0.3683643681089523,0.929681500465451,105.8225033987919,-3.0066061617184667,8.146606161718466,9.197633427545586,50.00000000000001,62
j,-0.19611613513818404,0.9805806756909202,107.96758772891057,1.2988579051404003,87.92041856133307,-0.3298437436324268,0.9440355421203939,138.71919814868303,-11.176873060557766,18.322670162007043,92.10224063218338,404.0,47
j,0.0,1.0,67.67569726275453,1.2397002500907643,49.193495504995376,-0.4472135954999579,0.8944271909999159,97.15880855576417,-3.056771831539633,8.231859550837878,9.481718531581397,64.0,57
j,0.7071067811865475,0.7071067811865475,80.00624975587844,1.2529983209850046,69.28924880528002,-0.3463740827591587,0.9380964741393881,106.57665115044638,-2.7644463597404774,13.655553640259523,18.288186324257968,81.0,56
j,0.0,1.0,94.92101980067429,1.2823667682765014,66.70832032063167,-0.40474711205776515,0.914428660574951,130.66032581676353,-7.577015724388607,9.359183556556438,11.99522278551313,641.0000000000001,53
j,0.0,1.0,82.28000972289685,1.2106031823770664,65.7419196555744,-0.44111885007210955,0.8974486949742919,110.14461734250824,-7.305736366765306,10.924783985812924,12.372078143816765,64.0,52
j,0.0,1.0,101.53324578678651,1.2708491702979547,79.84985911070852,-0.3757051087392182,0.9267392682234049,133.08433632430598,-5.208022699707263,11.219595571280134,17.61988203183564,144.0,63
j,-0.1414213562373095,0.9899494936611665,109.73149046650191,1.246163935995743,89.15716460273958,-0.3925651982759951,0.9197241788180458,140.75947189921666,-4.821696526037888,10.666578811687613,11.637850481943499,196.99999999999997,56
j,-0.1414213562373095,0.9899494936611665,123.9395013706284,1.3179900348931401,96.13532129243653,-0.32246212508824196,0.9465823671945167,159.4374765710475,-5.105840508687789,9.667551277937575,9.908822873914453,298.0,55
j,0.7071067811865475,0.7071067811865475,89.28605714219886,1.2986504362637095,65.19202405202648,-0.3528038948697904,0.935697286393792,119.19790882437594,-4.900411422393101,12.127762756369314,15.576162386605569,144.0,56
j,0.0,1.0,70.8801805866774,1.2847448850775787,47.4236228055175,-0.4217307497155848,0.9067211118885072,103.13927341170897,-6.942967479674797,17.560614538498324,21.828404830916632,36.0,55
j,0.19611613513818404,0.9805806756909202,94.2019108086455,1.4108832036366774,63.34824385884742,-0.20521484429728795,0.9787169497255271,134.14732368901522,-3.701628914057296,9.034962247390627,11.763780135039886,256.0,47
j,0.3713906763541037,0.9284766908852594,116.81181447096864,1.2030078649041038,96.38464608017192,-0.38387856888766,0.9233835846216686,144.26155758933126,-3.230197167790343,9.074392172439596,6.795384437252065,340.0,55
j,0.0,1.0,120.07081243999309,1.3096574544123287,84.86459803710851,-0.3652877727229052,0.9308946466164358,159.38653458809654,-6.793905818490909,8.730756013640756,10.08019785847469,545.0,50
j,0.0,1.0,138.6001443000692,1.2855592171451309,99.92497185388645,-0.3902928294743688,0.9206907772215878,186.1918127480593,-5.988512109315418,10.82196301057363,13.450612825549175,634.0,45
j,0.0,1.0,428.54404674432243,0.7985987167235982,169.66437457521835,0.9960841833951193,0.0884098387628804,826.6043689743406,-5.504804068149732,9.766232816978766,6.9583083468175335,1325.0000000000002,63
j,-0.2290393337255473,0.973417168333576,302.3011743278547,0.869704895923655,111.15754585272202,0.9895864392845114,0.14393984571411075,599.2657364209732,-10.348048426885095,17.359087936947216,56.048863846509676,689.0000000000001,100
j,0.0,-1.0,180.29420401111068,1.0798602080315551,55.731499172371095,0.9868745828977495,0.16148856811054085,343.17736623681935,-5.981255267930111,8.363774962024756,7.258663215262333,196.0,70
k,0.0,1.0,92.70382947861431,1.1602388787530464,87.84645695758026,0.38703894473988965,0.9220633683509135,223.8757488716367,-2.429846908969724,10.924948743696659,9.850524441216447,698.0,89
k,0.0,1.0,117.61802582937702,1.1033464547487397,100.30453628824571,0.3489373591182387,0.9371460502032697,314.14113127104577,-4.3019775922118315,14.429157930832051,15.342318654481412,484.99999999999994,87
k,-0.12403473458920847,0.9922778767136677,105.11898020814318,1.1284221038181517,100.90094152187085,0.33696415005830554,0.941517478104089,232.7870259611895,-5.879105013944119,14.66618859019601,14.552084818001239,172.25000000000003,92
k,0.0,1.0,98.35141076771599,1.239399769330577,92.22797840135064,0.1626404509781636,0.9866854026008591,223.1885164235001,-0.6531699214131024,10.799420942248839,8.26565653180183,305.99999999999994,105
k,0.19611613513818404,0.9805806756909202,106.04244433244644,1.2937920038528699,103.07764064044152,0.24253562503633297,0.9701425001453319,260.14309957644747,-1.2221391432325643,11.786867825403109,10.685287918270731,196.0,91
k,-0.1414213562373095,0.9899494936611665,91.3892772703669,1.165904540509813,84.40379138403677,0.23695618019100723,0.9715203387831297,248.9594737734467,-1.1210075766316996,10.158608043797384,8.380626082647122,256.0,86
k,0.0,1.0,103.4456378974,1.276561761683709,102.35721762533407,0.2540123755138576,0.9672009683027654,213.75185415938077,-2.6840784429128686,19.77177367166073,23.280422538894225,144.0,109
k,0.0,1.0,82.87339742040264,1.2261490111768707,82.21921916437786,0.31622776601683794,0.9486832980505138,197.4775825987817,-2.339059748748539,20.740277723713888,42.40431154886859,369.99999999999994,88
k,0.0,1.0,108.52188719332152,1.2811047555497368,101.20276676059801,0.20750420835506325,0.9782341251024411,245.86433730258628,2.4753353873853903,15.142507292179216,34.144048936802214,196.99999999999997,87
k,0.0,1.0,91.09335870413386,1.2698760924344714,89.49860334105779,0.23464053310389682,0.9720822085732869,207.12232999990843,-3.7036270568227585,15.191080839447634,18.819481224448474,144.0,97
k,0.0,1.0,96.00520819205592,1.1864214970261047,96.00520819205592,0.37497965660345156,0.9270330399363107,204.60120596211803,0.5744430412188963,8.73120794395154,8.228376902525337,121.0,75
k,0.0,1.0,98.2344135219425,1.3134726118238083,97.29337079164233,0.2158420438014461,0.9764282933874943,193.88440584941728,-2.050604614115158,12.719475732512384,10.917315369705257,364.99999999999994,92
k,0.0,1.0,127.9531164137865,1.1351134537639558,125.53883861180172,0.3823517927262997,0.9240168324218909,339.67895593306827,-2.6061290440069693,16.94098687826675,15.351133377967423,517.25,87
k,0.0,1.0,168.96153408394468,1.2827408797442708,166.86521506892922,0.23971443049695332,0.9708434435126609,342.5602252107249,-1.090315428708314,8.175138325207001,6.679241937829043,1234.0000000000002,84
k,0.24253562503633297,0.9701425001453319,98.08669634563088,1.1618884978439714,94.86832980505137,0.31622776601683794,0.9486832980505139,244.561927359121,-2.380855506618287,10.095621471660275,10.371833726959608,410.0,67
k,0.0,1.0,149.18780110987626,1.3063079442456644,139.44174410842686,0.14342907231889207,0.9896605990003554,305.4127615834047,-1.4742212755344404,11.441997031903378,14.8686336490078,1761.9999999999998,75
k,0.0,1.0,145.52319402761884,1.3208177053340742,134.08206442324789,0.1267880239846042,0.99192983470308,308.6644341214581,-6.134559789938306,13.81064278587936,17.53013518235378,1373.0,77
k,0.7071067811865475,-0.7071067811865475,182.84966502567076,1.0116173013713463,95.70788891204319,0.8985675159864317,0.4388352985050015,578.3228995300422,-6.217365025865339,32.595303134471905,44.112206459165954,429.24999999999994,184
k,0.9486832980505138,-0.31622776601683794,188.35339126227592,0.8869345761373159,134.6476884316994,0.8837879163470618,-0.4678877204190327,585.1925794535625,1.3613720750907896,33.767444979114025,32.66101490470631,1512.9999999999998,232
k,0.8,-0.6,195.78048932414077,0.7058561961104266,162.96318602678338,0.9143169303005129,-0.4049994456364688,507.608169613719,8.276491956799982,35.69996398195533,68.5226239373413,504.99999999999994,197
l,0.8,-0.6,149.48578527739687,1.1940166405045969,36.40054944640259,0.9615239476408232,-0.274721127897378,280.4125072953411,3.196052860403883,9.652248929758086,9.713509893154356,1801.9999999999998,47
l,0.7071067811865475,-0.7071067811865475,133.80956617521784,1.275044641044465,24.041630560342615,0.9566738804288585,-0.29116161578269606,261.31547260627997,7.0563719730283845,7.606002290529867,9.773783435592668,533.0,53
l,0.4472135954999579,-0.8944271909999159,118.59595271340417,1.2623783156924002,19.235384061671343,0.46788772041903276,0.8837879163470619,226.53984711161434,20.94099659700823,29.71374637938564,373.0592839991769,533.0,56
l,0.7071067811865475,0.7071067811865475,91.4166286842826,1.2248290541821003,14.422205101855956,0.8320502943378437,0.5547001962252291,183.42224141824767,4.10400909435346,11.528663771236113,12.701984547034572,298.0,64
l,0.4472135954999579,-0.8944271909999159,138.00362314084367,1.1687589571152377,36.069377593742864,0.6931087162517846,0.720833064901856,253.36758088559796,0.30102509872628946,8.671344567665626,8.382330973781905,192.99999999999997,61
l,1.0,0.0,152.2005256232711,1.1512377751921623,36.87817782917155,0.7592566023652966,-0.6507913734559685,289.5296100050631,6.9441535469527125,9.431394613987406,8.1685798346887,387.99999999999994,59
l,0.8944271909999159,-0.4472135954999579,133.13526955694348,1.2419200022718213,30.4138126514911,0.7233555441435721,-0.6904757466825006,249.7244466728437,5.894282779431871,17.145998893346906,30.45382922723692,449.0,66
l,0.9701425001453319,-0.24253562503633297,156.32018423735306,1.2854669066127609,33.61547262794322,0.38672667625067425,0.922194381828531,288.59934562362645,3.879070366611985,11.794262766804387,12.058782246886366,591.9999999999999,60
l,0.6,-0.8,133.79461872586654,1.2277723863741936,19.235384061671343,0.8837879163470619,-0.46788772041903276,262.344167079641,13.884159803834036,20.974035017585948,108.63484872240397,845.0000000000001,53
l,0.0,-1.0,130.24976007655445,1.3146449442292936,14.142135623730951,-0.1414213562373095,0.9899494936611665,251.66897418983376,0.8177269977385893,8.761667983234252,9.424236228871136,769.0,66
l,0.7071067811865475,-0.7071067811865475,149.57606760441325,1.2511599341532356,26.570660511172846,0.9408874118687268,-0.33871946827274163,298.82469927157894,6.096423150646087,8.592522959570443,6.55103597803537,449.0,101
l,0.7071067811865475,-0.7071067811865475,150.41608956491322,1.196462710787313,26.92582403567252,0.9284766908852593,-0.3713906763541037,295.30627038330226,23.15162616884485,29.748547549850592,477.86978716645825,449.0,67
l,0.7071067811865475,-0.7071067811865475,76.55063683601855,1.2242574623609548,12.041594578792296,0.7474093186836597,-0.6643638388299198,157.72588885235703,0.311644776231887,13.74096973698542,26.553740565036705,200.00000000000003,64
l,0.4472135954999579,-0.8944271909999159,147.05441169852742,1.259798046189356,15.620499351813308,0.7682212795973759,0.6401843996644799,285.20910415237813,-2.884833823289841,8.026947837454632,6.054169942772393,449.0,56
l,0.6246950475544243,-0.7808688094430304,103.12128781197411,1.2245108193355183,33.421549934136806,0.7779411802037216,-0.6283371070876212,183.92367455014784,-4.219145522688443,11.616840867486465,15.876804997578272,130.5,116
l,0.7071067811865475,-0.7071067811865475,159.66527487215245,1.0959447048378137,33.12099032335839,0.8755776840267941,-0.4830773429113347,300.39649654272193,4.974709064422938,11.73990580563473,11.96034284703853,561.9999999999999,95
l,1.0,0.0,171.74690681348528,1.2693008288354166,24.698178070456937,0.8502651466878618,-0.5263546146162954,333.7805554133405,10.541347996360978,16.075183396877673,32.19703898267234,1237.0,72
l,1.0,0.0,154.92256130079957,1.0580552490584245,87.8179936004006,0.8654262854811262,-0.5010362705417046,345.00691233107324,7.914053212846207,38.721039377818435,46.53830556134554,445.00000000000006,189
l,1.0,0.0,183.96195258802837,1.0658097516808092,83.86298349093002,0.98970960184092,0.14309054484447037,377.21932530646603,9.886763160829119,10.182886924344187,11.166789720730684,1043.9999999999998,61
l,0.40613846605344767,-0.9138115486202573,195.757503049053,1.2377376922239796,65.73431371817918,0.973616310567801,-0.22819132278932835,395.43950473014996,7.559562787561159,18.53907510759834,56.11054363731579,1447.9999999999998,55
m,0.0,1.0,88.09086218218096,0.6889243882148615,87.45856161634491,0.7775110720239842,0.6288692494311636,249.56621622649956,-10.92193368713036,17.091489928285448,18.489888751930373,245.00000000000003,93
m,0.0,1.0,76.69419795525604,0.6930688286658493,75.43208866258443,0.7821604975557965,0.623077006527499,207.95125394289596,-11.265003500497553,14.084242401131803,16.45191139583116,106.00000000000001,100
m,0.21693045781865616,0.9761870601839528,91.0494371207203,0.8943401203873143,78.5175139698144,0.7259526839058266,0.6877446479107832,269.94027621687417,-9.117704053170156,12.569511220361939,13.82767627568527,793.0,89
m,0.4472135954999579,0.8944271909999159,101.13851887386922,0.7644222193634257,79.64923100695951,0.8788534316656944,0.4770918629042341,297.1875524653295,-7.240541115692864,16.712907529888366,14.039533173854721,456.99999999999994,101
m,0.0,1.0,87.04596486914255,0.7447701257160753,71.55417527999327,0.8944271909999159,0.4472135954999579,224.21819287585095,-2.8759819511036637,14.246196894925165,16.45521698013775,137.0,91
m,0.12403473458920847,0.9922778767136677,128.03515142334936,0.757780877515906,105.8158778255891,0.8599843602865597,0.5103203896205959,361.38994379729576,-12.784247003071204,15.272963841788046,16.641149158669602,625.0,89
m,0.0,1.0,111.83022847155415,0.6202494859828214,102.7277956543408,0.8566328075032683,0.5159265772462865,275.6482719369031,-7.714553913219039,10.595710208053289,7.042448572121596,122.00000000000001,90
m,0.0,1.0,113.81124724736128,0.6294422811576145,107.44766167767449,0.7817759706301133,0.6235594051454475,274.66749549334236,-9.275786966181629,12.647773517881294,10.289212113646277,234.00000000000003,77
m,0.0,1.0,99.32270636667126,0.5628682328481106,95.1892851112981,0.8509361101440401,0.5252692037926173,241.3736173625374,-8.5783504324138,15.46518095758813,17.616442827027285,157.0,113
m,0.4472135954999579,0.8944271909999159,83.21658488546619,0.5713374798336268,75.76938695805846,0.9238559636063565,0.38274032777977623,201.77466721595914,-9.738431936025489,13.063340360933912,9.053272264077002,85.0,97
m,0.0,1.0,80.60397012554654,0.653426341180762,78.81624198095213,0.8120153713427134,0.5836360481525753,189.4745269809356,-11.562241806873269,17.144957856255985,16.504128686007828,64.0,100
m,0.8,0.6,63.812224534175265,0.5619215622568153,60.53924347066124,0.8589469742085634,0.5120645423166436,162.31277244493978,-9.372663939088087,15.129229595653744,10.706728882414748,136.0,91
m,0.6,0.8,64.66065264130884,0.5536813222069976,62.64982043070834,0.8778955729143844,0.4788521306805733,138.20628265024212,-10.138939706835533,15.83278586068169,15.49290108575097,28.999999999999996,123
m,0.7071067811865475,0.7071067811865475,71.8679344353238,0.5571243901593955,68.8839603971781,0.8855472253378005,0.46454936411163306,172.73173537099527,-8.868157158745392,23.03560304619128,21.24586957448552,45.00000000000001,111
m,0.0,1.0,46.51881339845203,0.4444192099010989,44.598206241955516,0.9417419115948374,0.33633639699815626,112.62890729950196,-11.788392200147166,20.328392200147164,27.653838959805746,36.0,136
m,0.19611613513818404,0.9805806756909202,89.30845424706443,0.5942137038004338,88.20430828479978,0.8389612870276587,0.5441911050990218,226.2452767076716,-9.852167090205736,13.82398081569593,10.68803106873249,100.0,106
m,0.4472135954999579,0.8944271909999159,111.39569111954016,0.7027840795888023,97.6165969494942,0.870753567080177,0.49171966140998236,277.7120105693907,-8.329762207627288,9.018226948686843,6.806973622480951,256.0,81
m,0.0,-1.0,229.86300267768192,0.8069332952603167,177.54436065389405,0.8955508325604071,-0.4449592186935356,448.6213877364289,-7.648329514138872,7.840119334900104,3.74687003549957,793.0,69
m,0.19611613513818404,-0.9805806756909202,155.59562975867928,0.5933501461567182,129.65338406690356,0.9949605321017584,0.10026734044436325,329.7427034830805,-9.477058281950017,11.275306011232226,13.918685323676318,144.0,101
m,0.6,0.8,110.75197515168747,0.6958943450458379,102.90286682109493,0.8260216904139266,0.5636383299295029,271.77155867520383,-7.549989862675187,9.429305278673969,4.250154877353496,106.00000000000001,94
n,0.8944271909999159,0.4472135954999579,52.32590180780452,0.7853981633974482,52.32590180780452,0.7071067811865475,0.7071067811865475,125.74678203857442,-6.404774146716592,14.788898846956403,12.746120778834467,50.00000000000001,76
n,0.0,1.0,65.85590330410783,0.8391098927006809,53.823786563191554,0.8174824331309729,0.5759535324331855,146.45897959069686,-6.530117565658646,9.1855288210699,7.64497235113683,125.00000000000001,72
n,-0.1643989873053573,0.9863939238321437,59.54829972383762,0.8567056281827388,55.60575509783138,0.6114475010757654,0.7912850013921671,136.84877544123356,-6.360927053451202,14.939570166610446,16.450638350694785,85.0,58
n,0.0,1.0,74.79304780526061,1.053308585820788,72.01388754955533,0.4304725248816458,0.9026036812034508,192.3363779269282,-4.502594564518371,7.222594564518372,4.96838502472824,82.00000000000001,53
n,-0.12933918406776806,0.9916004111862218,76.02631123499285,1.1071487177940906,68.42514157822401,0.453049848125789,0.8914851850217138,184.18119198635594,-6.036612249220148,18.313278915886816,48.580404389029766,364.99999999999994,48
n,0.18884739365012448,0.9820064469806473,86.6083136886985,1.0244363023459175,77.42092740338364,0.5812381937190964,0.8137334712067349,196.82255727945557,-4.958848320975373,7.316522922955257,5.774059169702557,175.25,41
n,0.058722021951470346,0.9982743731749958,79.25906888173743,1.056345013735869,79.25906888173743,0.492057256667902,0.8705628387201343,208.53998382623206,-4.55850204746632,5.193973945663563,3.61644816597611,128.8888888888889,46
n,0.12403473458920847,0.9922778767136677,94.37160589923221,1.1213657693235795,94.37160589923221,0.4344527107420302,0.9006946442212821,240.59044221860776,-4.751513597589506,6.229556055000681,4.150742632316956,145.0,44
n,0.14654866108946232,0.9892034623538708,95.29428104561154,1.0789871508061981,95.29428104561154,0.472221412515419,0.8814799700287821,224.05728163538964,-7.732616979130392,9.334450470211197,10.176241878993016,173.0,41
n,0.0,0.0,72.11102550927978,0.9827937232473292,57.28001396647874,0.6983238520753277,0.7157819483772108,164.9106976775184,-4.730637389918748,5.699068398743077,3.5624509145880516,106.00000000000001,77
n,0.18208926018230742,0.9832820049844601,79.32212806020776,0.9827937232473292,72.80109889280519,0.6043864813742317,0.7966912709023963,194.66550291875512,-4.434895048657566,5.014611165873683,3.075487855562658,136.25,39
n,0.0,1.0,87.32124598286491,1.0559115503906715,87.32124598286491,0.49243456750992665,0.8703494681570796,214.62157666252185,-4.996132880207093,7.708331818614511,7.159985829602846,182.25,40
n,0.0,1.0,86.4060183089118,1.1537470848064113,84.30895563343196,0.379556356256306,0.925168618374746,228.03024876717956,-6.275147792326836,7.547370014549058,12.058662465096905,178.0,44
n,0.058722021951470346,0.9982743731749958,94.41398201537736,1.0739855252915258,94.41398201537736,0.4766243202481469,0.8791070795688043,235.15844319962977,-8.039180588265124,9.088572069475802,8.780986835141976,785.0,42
n,0.06237828615518053,0.9980525784828885,105.11898020814318,1.1284221038181517,105.11898020814318,0.4280863447390447,0.9037378388935388,272.4984266420202,-9.287715648754329,10.999942688273519,16.616171895786355,361.99999999999994,42
n,0.06049506040189035,0.9981684966311908,112.76967677527502,1.0714496051147666,107.42439201596628,0.48406138516726577,0.8750340424177496,291.20067498097023,-4.580881490883618,7.851324243676766,5.947457509624669,1093.0000000000002,48
n,0.13663739713703102,0.9906211292434748,100.16985574512923,1.0132552121145482,98.47842403288143,0.5381889537783786,0.8428242106340647,242.52273465832914,-4.837639051174453,5.714283042104159,4.233177900415583,185.00000000000003,39
n,0.0,-1.0,80.15609770940699,0.9897140279975694,45.35416188179427,0.9701425001453319,-0.24253562503633297,140.5717982826794,-4.311352129967595,5.517815389883156,2.494876673810049,130.0,56
n,-0.7071067811865475,-0.7071067811865475,86.37129152675674,0.7362574289814282,65.14598989960932,0.9517086177605509,0.3070027799227584,199.6373993859163,-2.41203978939597,13.832256999086868,9.0665467907562,49.0,120
n,-0.49613893835683387,0.8682431421244593,210.0404722904612,0.8022315900551016,126.19429464123962,0.9984603532054125,0.05547001962252291,560.6694790141659,-15.897355511354121,27.981396313713226,75.66321309152895,1165.0,125
o,-0.32432432432432434,0.9459459459459459,109.65856099730654,0.7531512809621944,7.280109889280518,0.9615239476408232,-0.27472112789737807,237.7489388217474,2.658612047081548,8.77058562263894,11.705578221957392,1369.0,25
o,-0.9307514934403471,-0.3656523724229935,126.57408897558773,0.7909846974581043,51.03920062069938,-0.9992319507315425,0.039185566695354605,314.48473167935384,7.49524472799354,7.49524472799354,2.442126376346093,226.25,39
